datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2023-11-02 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-03 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-04 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-05 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-06 07:00:00+00:00,P1,0.6,1,True,1500.0,,,
2023-11-07 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-08 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-09 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-10 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-11 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-12 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-13 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-14 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-15 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-16 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-17 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-18 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-19 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-20 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-21 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-22 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-23 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-24 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-25 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-26 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-27 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-28 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-29 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-11-30 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-01 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-02 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-03 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-04 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-05 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-06 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-07 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-08 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-09 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-10 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-11 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-12 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-13 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-14 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-15 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-16 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-17 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-18 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-19 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-20 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-21 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-22 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-23 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-24 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-25 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-26 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-27 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-28 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-29 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-30 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2023-12-31 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-01 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-02 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-03 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-04 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-05 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-06 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-07 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-08 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-09 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-10 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-11 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-12 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-13 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-14 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-15 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-16 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-17 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-18 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-19 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-20 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-21 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-22 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-23 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-24 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-25 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-26 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-27 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-28 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-29 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-30 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-01-31 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-01 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-02 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-03 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-04 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-05 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-06 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-07 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-08 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-09 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-10 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-11 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-12 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-13 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-14 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-15 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-16 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-17 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-18 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-19 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-20 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-21 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-22 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-23 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-24 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-25 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-26 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-27 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-28 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-02-29 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-01 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-02 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-03 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-04 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-05 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-06 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-07 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-08 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-09 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-10 07:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-11 06:00:00+00:00,P1,0.6,1,True,1380.0,,,
2024-03-12 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-13 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-14 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-15 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-16 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-17 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-18 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-19 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-20 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-21 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-22 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-23 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-24 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-25 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-26 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-27 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-28 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-29 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-30 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-03-31 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-01 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-02 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-03 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-04 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-05 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-06 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-07 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-08 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-09 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-10 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-11 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-12 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-13 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-14 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-15 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-16 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-17 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-18 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-19 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-20 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-21 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-22 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-23 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-24 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-25 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-26 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-27 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-28 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-29 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-04-30 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-05-01 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-05-02 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-05-03 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-05-04 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-05-05 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-05-06 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-05-07 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-05-08 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-05-09 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-05-10 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-05-11 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-05-12 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-05-13 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-05-14 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-05-15 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-05-16 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-05-17 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-05-18 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-05-19 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-05-20 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-05-21 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-05-22 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-05-23 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-05-24 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-05-25 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-05-26 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-05-27 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-05-28 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-05-29 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-05-30 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-05-31 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-06-01 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-06-02 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-06-03 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-06-04 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-06-05 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-06-06 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-06-07 06:00:00+00:00,P1,0.6,1,True,1440.0,,,0.0
2024-06-08 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-0.1
2024-06-09 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-0.1
2024-06-10 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-0.1
2024-06-11 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-0.2
2024-06-12 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-0.3
2024-06-13 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-0.4
2024-06-14 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-0.7
2024-06-15 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-1.05
2024-06-16 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-1.7
2024-06-17 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-2.7
2024-06-18 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-4.5
2024-06-19 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-5.6
2024-06-20 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-6.3
2024-06-21 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-6.0
2024-06-22 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-5.8
2024-06-23 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-6.0
2024-06-24 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-6.3
2024-06-25 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-7.0
2024-06-26 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-8.0
2024-06-27 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-8.8
2024-06-28 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-9.7
2024-06-29 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-10.3
2024-06-30 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-10.7
2024-07-01 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-9.85
2024-07-02 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-0.4
2024-07-03 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-0.4
2024-07-04 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-0.6
2024-07-05 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-1.0
2024-07-06 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-1.5
2024-07-07 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-2.5
2024-07-08 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-4.2
2024-07-09 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-5.5
2024-07-10 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-6.3
2024-07-11 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-7.4
2024-07-12 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-8.7
2024-07-13 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-10.2
2024-07-14 06:00:00+00:00,P1,0.6,1,True,1440.0,,,-11.1
2024-07-15 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-07-16 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-07-17 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-07-18 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-07-19 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-07-20 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-07-21 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-07-22 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-07-23 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-07-24 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-07-25 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-07-26 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-07-27 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-07-28 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-07-29 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-07-30 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-07-31 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-08-01 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-08-02 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-08-03 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-08-04 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-08-05 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-08-06 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-08-07 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-08-08 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-08-09 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-08-10 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-08-11 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-08-12 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2024-08-13 06:00:00+00:00,P1,0.6,1,True,1440.0,,,
2022-01-01 07:00:00+00:00,P2,0.15,1,True,,,,
2022-01-02 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-03 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-04 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-05 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-06 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-07 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-08 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-09 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-10 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-11 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-12 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-13 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-14 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-15 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-16 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-17 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-18 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-19 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-20 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-21 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-22 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-23 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-24 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-25 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-26 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-27 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-28 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-29 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-30 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-01-31 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-01 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-02 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-03 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-04 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-05 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-06 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-07 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-08 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-09 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-10 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-11 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-12 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-13 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-14 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-15 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-16 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-17 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-18 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-19 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-20 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-21 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-22 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-23 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-24 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-25 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-26 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-27 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-02-28 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-01 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-02 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-03 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-04 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-05 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-06 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-07 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-08 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-09 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-10 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-11 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-12 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-13 07:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-14 06:00:00+00:00,P2,0.15,1,True,1380.0,,,
2022-03-15 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-16 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-17 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-18 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-19 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-20 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-21 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-22 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-23 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-24 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-25 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-26 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-27 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-28 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-29 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-30 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-03-31 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-01 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-02 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-03 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-04 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
