datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2017-10-07 10:45:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 11:00:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 11:15:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 11:30:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 11:45:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 12:00:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 12:15:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 12:30:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 12:45:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 13:00:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 13:15:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 13:30:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 13:45:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 14:00:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 14:15:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 14:30:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 14:45:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 15:00:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 15:15:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 15:30:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 15:45:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 16:00:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 16:15:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 16:30:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 16:45:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 17:00:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 17:15:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 17:30:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 17:45:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 18:00:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 18:15:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 18:30:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 18:45:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 19:00:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 19:15:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 19:30:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 19:45:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 20:00:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 20:15:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 20:30:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 20:45:00+00:00,ER-SMN4,0.1,1,True,15.0,,,
2017-10-07 21:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27732,,
2017-10-07 21:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.2767,,
2017-10-07 21:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.2767,,
2017-10-07 21:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27639,,
2017-10-07 22:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27607,,
2017-10-07 22:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27576,,
2017-10-07 22:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27545,,
2017-10-07 22:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27514,,
2017-10-07 23:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27483,,
2017-10-07 23:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27483,,
2017-10-07 23:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-07 23:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-08 00:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-08 00:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27483,,
2017-10-08 00:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27483,,
2017-10-08 00:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27483,,
2017-10-08 01:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-08 01:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-08 01:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27483,,
2017-10-08 01:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27514,,
2017-10-08 02:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27483,,
2017-10-08 02:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-08 02:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-08 02:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.2742,,
2017-10-08 03:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.2742,,
2017-10-08 03:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.2742,,
2017-10-08 03:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.2742,,
2017-10-08 03:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27389,,
2017-10-08 04:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27389,,
2017-10-08 04:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27389,,
2017-10-08 04:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27389,,
2017-10-08 04:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27389,,
2017-10-08 05:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27389,,
2017-10-08 05:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27389,,
2017-10-08 05:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27389,,
2017-10-08 05:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27389,,
2017-10-08 06:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.2742,,
2017-10-08 06:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.2742,,
2017-10-08 06:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.2742,,
2017-10-08 06:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.2742,,
2017-10-08 07:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.2742,,
2017-10-08 07:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.2742,,
2017-10-08 07:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-08 07:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.2742,,
2017-10-08 08:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.2742,,
2017-10-08 08:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.2742,,
2017-10-08 08:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27483,,
2017-10-08 08:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-08 09:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-08 09:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-08 09:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.2742,,
2017-10-08 09:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-08 10:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.2742,,
2017-10-08 10:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-08 10:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-08 10:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-08 11:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-08 11:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27483,,
2017-10-08 11:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27514,,
2017-10-08 11:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27514,,
2017-10-08 12:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-08 12:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27483,,
2017-10-08 12:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27483,,
2017-10-08 12:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-08 13:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-08 13:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-08 13:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27451,,
2017-10-08 13:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.2742,,
2017-10-08 14:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27389,,
2017-10-08 14:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27389,,
2017-10-08 14:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27357,,
2017-10-08 14:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27357,,
2017-10-08 15:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27294,,
2017-10-08 15:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.272,,
2017-10-08 15:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27137,,
2017-10-08 15:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27137,,
2017-10-08 16:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27105,,
2017-10-08 16:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27073,,
2017-10-08 16:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27042,,
2017-10-08 16:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.27042,,
2017-10-08 17:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.2701,,
2017-10-08 17:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.2701,,
2017-10-08 17:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.26978,,
2017-10-08 17:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.26978,,
2017-10-08 18:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.26946,,
2017-10-08 18:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.26946,,
2017-10-08 18:30:00+00:00,ER-SMN4,0.1,1,True,15.0,0.26915,,
2017-10-08 18:45:00+00:00,ER-SMN4,0.1,1,True,15.0,0.26915,,
2017-10-08 19:00:00+00:00,ER-SMN4,0.1,1,True,15.0,0.26915,,
2017-10-08 19:15:00+00:00,ER-SMN4,0.1,1,True,15.0,0.26915,,
2017-10-08 20:00:00+00:00,ER-SMN4,0.1,1,True,45.0,0.26915,,
2017-10-08 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26883,,
2017-10-08 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26851,,
2017-10-08 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26819,,
2017-10-09 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26787,,
2017-10-09 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26787,,
2017-10-09 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26787,,
2017-10-09 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26755,,
2017-10-09 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26755,,
2017-10-09 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26691,,
2017-10-09 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26659,,
2017-10-09 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26659,,
2017-10-09 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26659,,
2017-10-09 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26659,,
2017-10-09 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26627,,
2017-10-09 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26595,,
2017-10-09 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26595,,
2017-10-09 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26563,,
2017-10-09 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26531,,
2017-10-09 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26531,,
2017-10-09 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26499,,
2017-10-09 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26466,,
2017-10-09 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26434,,
2017-10-09 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26434,,
2017-10-09 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26434,,
2017-10-09 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26402,,
2017-10-09 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26402,,
2017-10-09 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2637,,
2017-10-10 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2637,,
2017-10-10 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26337,,
2017-10-10 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26337,,
2017-10-10 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26337,,
2017-10-10 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26337,,
2017-10-10 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26305,,
2017-10-10 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26273,,
2017-10-10 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26273,,
2017-10-10 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2624,,
2017-10-10 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2624,,
2017-10-10 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26273,,
2017-10-10 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2624,,
2017-10-10 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2624,,
2017-10-10 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2624,,
2017-10-10 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2624,,
2017-10-10 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26273,,
2017-10-10 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2624,,
2017-10-10 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2624,,
2017-10-10 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26208,,
2017-10-10 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26175,,
2017-10-10 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26143,,
2017-10-10 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26175,,
2017-10-10 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26143,,
2017-10-10 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2611,,
2017-10-11 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2611,,
2017-10-11 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26175,,
2017-10-11 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2624,,
2017-10-11 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26337,,
2017-10-11 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26434,,
2017-10-11 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26531,,
2017-10-11 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26627,,
2017-10-11 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26691,,
2017-10-11 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26787,,
2017-10-11 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26851,,
2017-10-11 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26915,,
2017-10-11 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26978,,
2017-10-11 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27042,,
2017-10-11 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27073,,
2017-10-11 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27105,,
2017-10-11 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27137,,
2017-10-11 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27105,,
2017-10-11 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27105,,
2017-10-11 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27042,,
2017-10-11 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.26851,,
2017-10-11 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27732,,
2017-10-11 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29663,,
2017-10-11 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.30041,,
2017-10-11 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.30099,,
2017-10-12 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.30128,,
2017-10-12 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.30099,,
2017-10-12 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.3007,,
2017-10-12 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.30041,,
2017-10-12 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.30012,,
2017-10-12 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29983,,
2017-10-12 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29954,,
2017-10-12 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29925,,
2017-10-12 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29896,,
2017-10-12 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29896,,
2017-10-12 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29867,,
2017-10-12 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29867,,
2017-10-12 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29867,,
2017-10-12 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29838,,
2017-10-12 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2978,,
2017-10-12 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29633,,
2017-10-12 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29604,,
2017-10-12 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29663,,
2017-10-12 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2975,,
2017-10-12 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2975,,
2017-10-12 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29896,,
2017-10-12 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29838,,
2017-10-12 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29809,,
2017-10-12 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29809,,
2017-10-13 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29838,,
2017-10-13 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29809,,
2017-10-13 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2978,,
2017-10-13 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2978,,
2017-10-13 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2978,,
2017-10-13 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2978,,
2017-10-13 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2978,,
2017-10-13 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2975,,
2017-10-13 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2975,,
2017-10-13 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2975,,
2017-10-13 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2975,,
2017-10-13 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2975,,
2017-10-13 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2975,,
2017-10-13 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2975,,
2017-10-13 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29692,,
2017-10-13 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29604,,
2017-10-13 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29545,,
2017-10-13 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29516,,
2017-10-13 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29516,,
2017-10-13 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29486,,
2017-10-13 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29457,,
2017-10-13 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29427,,
2017-10-13 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29427,,
2017-10-13 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29457,,
2017-10-14 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29427,,
2017-10-14 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29427,,
2017-10-14 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29427,,
2017-10-14 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29457,,
2017-10-14 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29457,,
2017-10-14 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29457,,
2017-10-14 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29457,,
2017-10-14 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29427,,
2017-10-14 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29427,,
2017-10-14 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29427,,
2017-10-14 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29427,,
2017-10-14 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29427,,
2017-10-14 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29427,,
2017-10-14 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29427,,
2017-10-14 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29339,,
2017-10-14 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29309,,
2017-10-14 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2928,,
2017-10-14 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2925,,
2017-10-14 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2922,,
2017-10-14 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29161,,
2017-10-14 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29191,,
2017-10-14 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29161,,
2017-10-14 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29131,,
2017-10-14 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29161,,
2017-10-15 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29161,,
2017-10-15 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29161,,
2017-10-15 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29161,,
2017-10-15 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29161,,
2017-10-15 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29161,,
2017-10-15 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29161,,
2017-10-15 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29191,,
2017-10-15 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2922,,
2017-10-15 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2922,,
2017-10-15 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29191,,
2017-10-15 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29191,,
2017-10-15 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29161,,
2017-10-15 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29131,,
2017-10-15 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.29071,,
2017-10-15 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28952,,
2017-10-15 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28892,,
2017-10-15 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28832,,
2017-10-15 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28772,,
2017-10-15 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28621,,
2017-10-15 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28591,,
2017-10-15 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28621,,
2017-10-15 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28621,,
2017-10-15 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28621,,
2017-10-15 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28621,,
2017-10-16 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28621,,
2017-10-16 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28651,,
2017-10-16 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28742,,
2017-10-16 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28802,,
2017-10-16 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28832,,
2017-10-16 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28862,,
2017-10-16 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28892,,
2017-10-16 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28922,,
2017-10-16 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28892,,
2017-10-16 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28892,,
2017-10-16 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28862,,
2017-10-16 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28862,,
2017-10-16 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28802,,
2017-10-16 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28711,,
2017-10-16 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28621,,
2017-10-16 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2856,,
2017-10-16 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2856,,
