datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2020-08-19T06:00:00Z,ph2,,1,True,1440.0,0.2,,-1380.21
2021-07-01T06:00:00Z,ph1,,1,True,1440.0,0.237,,-57.92
2022-06-22T06:00:00Z,sg5,,1,True,1440.0,0.224,,-25.51
2022-02-05T07:00:00Z,tb,,1,True,1440.0,0.344,,-9.85
2022-10-05T06:00:00Z,sg5,,1,True,1440.0,0.181,,-77.51
2022-08-30T06:00:00Z,ph1,,1,True,1440.0,0.171,,-860.5
2022-10-15T06:00:00Z,sg5,,1,True,1440.0,0.171,,-112.65
2021-07-09T06:00:00Z,tb,,1,True,1440.0,0.214,,-63.63
2021-07-04T06:00:00Z,tb,,1,True,1440.0,0.217,,-60.37
2021-08-09T06:00:00Z,ph2,,1,True,1440.0,0.22,,-406.92
2020-08-10T06:00:00Z,ph1,,1,True,1440.0,0.157,,-2115.69
2021-07-12T06:00:00Z,tb,,1,True,1440.0,0.201,,-79.06
2021-08-30T06:00:00Z,ph1,,1,True,1440.0,0.151,,-3569.56
2021-11-06T06:00:00Z,sg5,,1,True,1440.0,0.198,,-47.27
2020-08-14T06:00:00Z,ph1,,1,True,1440.0,0.153,,-2998.08
2022-08-04T06:00:00Z,tb,,1,True,1440.0,0.115,,-652.68
2021-08-14T06:00:00Z,ph2,,1,True,1440.0,0.215,,-534.46
2021-08-28T06:00:00Z,tb,,1,True,1440.0,0.109,,-843.91
2022-12-23T07:00:00Z,tb,,1,True,1440.0,0.242,,-41.27
2021-09-27T06:00:00Z,sg5,,1,True,1440.0,0.14,,-633.39
2021-07-30T06:00:00Z,tb,,1,True,1440.0,0.128,,-426.89
2021-10-04T06:00:00Z,tb,,1,True,1440.0,0.105,,-1013.31
2021-09-01T06:00:00Z,tb,,1,True,1440.0,0.108,,-875.39
2022-08-21T06:00:00Z,sg5,,1,True,1440.0,0.144,,-463.44
2020-09-21T06:00:00Z,ph2,,1,True,1440.0,0.242,,-132.14
2019-11-17T07:00:00Z,ph2,,1,True,1440.0,0.188,,-3573.25
2021-11-09T07:00:00Z,sg5,,1,True,1440.0,0.195,,-51.02
2022-05-02T06:00:00Z,tb,,1,True,1440.0,0.158,,-184.38
2021-09-21T06:00:00Z,ph1,,1,True,1440.0,0.149,,-4453.52
2021-07-02T06:00:00Z,ph1,,1,True,1440.0,0.235,,-61.7
2022-09-08T06:00:00Z,tb,,1,True,1440.0,0.113,,-701.09
2021-09-08T06:00:00Z,ph1,,1,True,1440.0,0.149,,-4145.99
2021-06-20T06:00:00Z,ph1,,1,True,1440.0,0.252,,-38.6
2020-08-18T06:00:00Z,ph2,,1,True,1440.0,0.203,,-1173.29
2022-09-09T06:00:00Z,ph1,,1,True,1440.0,0.163,,-1387.13
2022-01-20T07:00:00Z,tb,,1,True,1440.0,0.362,,-7.4
2020-08-17T06:00:00Z,ph2,,1,True,1440.0,0.204,,-1100.61
2020-06-19T06:00:00Z,ph1,,1,True,1440.0,0.266,,-27.82
2022-09-07T06:00:00Z,sg5,,1,True,1440.0,0.134,,-1121.8
2020-10-23T06:00:00Z,ph2,,1,True,1440.0,0.21,,-749.51
2021-06-10T06:00:00Z,ph1,,1,True,1440.0,0.28,,-19.97
2022-10-12T06:00:00Z,tb,,1,True,1440.0,0.113,,-721.85
2021-08-09T06:00:00Z,ph1,,1,True,1440.0,0.177,,-601.69
2021-08-09T06:00:00Z,tb,,1,True,1440.0,0.116,,-637.57
2021-09-01T06:00:00Z,ph2,,1,True,1440.0,0.206,,-959.1
2022-06-07T06:00:00Z,ph1,,1,True,1440.0,0.283,,-18.93
2020-09-28T06:00:00Z,ph2,,1,True,1440.0,0.23,,-231.75
2021-12-05T07:00:00Z,tb,,1,True,1440.0,0.329,,-12.43
2022-05-07T06:00:00Z,tb,,1,True,1440.0,0.145,,-260.36
2021-08-29T06:00:00Z,ph2,,1,True,1440.0,0.208,,-854.94
2022-08-18T06:00:00Z,tb,,1,True,1440.0,0.115,,-668.29
2021-11-29T07:00:00Z,tb,,1,True,1440.0,0.331,,-12.0
2021-06-15T06:00:00Z,ph1,,1,True,1440.0,0.266,,-27.73
2022-06-15T06:00:00Z,ph1,,1,True,1440.0,0.257,,-34.12
2020-09-05T06:00:00Z,ph1,,1,True,1440.0,0.145,,-6587.8
2022-07-22T06:00:00Z,ph1,,1,True,1440.0,0.197,,-232.26
2021-06-01T06:00:00Z,tb,,1,True,1440.0,0.285,,-22.52
2022-03-05T07:00:00Z,tb,,1,True,1440.0,0.312,,-15.59
2022-10-02T06:00:00Z,tb,,1,True,1440.0,0.113,,-725.39
2021-09-14T06:00:00Z,tb,,1,True,1440.0,0.106,,-953.72
2021-09-17T06:00:00Z,ph1,,1,True,1440.0,0.148,,-4582.92
2020-11-04T07:00:00Z,sg5,,1,True,1440.0,0.146,,-401.38
2023-04-02T06:00:00Z,tb,,1,True,1440.0,0.393,,-3.72
2022-02-28T07:00:00Z,tb,,1,True,1440.0,0.321,,-13.92
2022-01-16T07:00:00Z,tb,,1,True,1440.0,0.366,,-6.87
2023-02-10T07:00:00Z,tb,,1,True,1440.0,0.392,,-3.85
2022-09-20T06:00:00Z,tb,,1,True,1440.0,0.113,,-721.85
2021-07-13T06:00:00Z,tb,,1,True,1440.0,0.199,,-81.17
2022-06-28T06:00:00Z,ph1,,1,True,1440.0,0.233,,-66.12
2022-09-12T06:00:00Z,sg5,,1,True,1440.0,0.129,,-2141.25
2021-05-18T06:00:00Z,tb,,1,True,1440.0,0.32,,-13.99
2020-09-07T06:00:00Z,ph2,,1,True,1440.0,0.195,,-2071.37
2021-08-20T06:00:00Z,ph2,,1,True,1440.0,0.21,,-713.64
2019-11-17T07:00:00Z,ph1,,1,True,1440.0,0.147,,-5286.21
2021-12-01T07:00:00Z,ph1,,1,True,1440.0,0.169,,-977.2
2021-10-28T06:00:00Z,tb,,1,True,1440.0,0.333,,-11.65
2022-08-07T06:00:00Z,tb,,1,True,1440.0,0.115,,-655.76
2022-01-31T07:00:00Z,tb,,1,True,1440.0,0.348,,-9.37
2020-06-10T06:00:00Z,ph1,,1,True,1440.0,0.286,,-17.67
2021-08-17T06:00:00Z,tb,,1,True,1440.0,0.111,,-762.18
2021-12-01T07:00:00Z,ph2,,1,True,1440.0,0.224,,-315.81
2022-09-12T06:00:00Z,tb,,1,True,1440.0,0.113,,-704.49
2021-12-05T07:00:00Z,ph2,,1,True,1440.0,0.222,,-356.19
2021-05-16T06:00:00Z,ph1,,1,True,1440.0,0.305,,-11.95
2022-06-10T06:00:00Z,tb,,1,True,1440.0,0.119,,-563.81
2021-10-12T06:00:00Z,sg5,,1,True,1440.0,0.162,,-166.11
2021-08-21T06:00:00Z,tb,,1,True,1440.0,0.11,,-789.49
2021-10-16T06:00:00Z,tb,,1,True,1440.0,0.105,,-1007.68
2019-10-27T06:00:00Z,ph1,,1,True,1440.0,0.145,,-6601.79
2022-06-22T06:00:00Z,ph1,,1,True,1440.0,0.242,,-51.44
2022-09-25T06:00:00Z,ph1,,1,True,1440.0,0.163,,-1431.84
2022-03-22T06:00:00Z,tb,,1,True,1440.0,0.274,,-26.3
2022-09-14T06:00:00Z,tb,,1,True,1440.0,0.113,,-707.92
2022-08-12T06:00:00Z,tb,,1,True,1440.0,0.115,,-668.29
2022-10-10T06:00:00Z,ph1,,1,True,1440.0,0.18,,-507.65
2020-10-08T06:00:00Z,ph1,,1,True,1440.0,0.155,,-2567.68
2022-07-23T06:00:00Z,tb,,1,True,1440.0,0.116,,-640.55
2022-12-14T07:00:00Z,tb,,1,True,1440.0,0.233,,-47.07
2022-05-28T06:00:00Z,ph1,,1,True,1440.0,0.301,,-13.04
2021-07-29T06:00:00Z,tb,,1,True,1440.0,0.131,,-382.55
2021-09-27T06:00:00Z,ph2,,1,True,1440.0,0.202,,-1217.59
2020-10-18T06:00:00Z,sg5,,1,True,1440.0,0.149,,-322.65
2022-06-13T06:00:00Z,ph1,,1,True,1440.0,0.264,,-29.09
2022-04-25T06:00:00Z,tb,,1,True,1440.0,0.179,,-117.37
2020-08-23T06:00:00Z,ph1,,1,True,1440.0,0.146,,-5558.52
2022-02-20T07:00:00Z,tb,,1,True,1440.0,0.326,,-12.95
2022-09-05T06:00:00Z,ph1,,1,True,1440.0,0.167,,-1099.08
2022-08-09T06:00:00Z,ph1,,1,True,1440.0,0.181,,-475.81
2021-10-25T06:00:00Z,sg5,,1,True,1440.0,0.188,,-61.83
2020-10-10T06:00:00Z,ph2,,1,True,1440.0,0.216,,-520.7
2022-07-21T06:00:00Z,tb,,1,True,1440.0,0.116,,-631.66
2021-10-01T06:00:00Z,tb,,1,True,1440.0,0.105,,-991.05
2019-11-12T07:00:00Z,ph2,,1,True,1440.0,0.188,,-3615.3
2023-02-17T07:00:00Z,tb,,1,True,1440.0,0.391,,-3.92
2022-06-27T06:00:00Z,ph1,,1,True,1440.0,0.234,,-63.45
2021-06-05T06:00:00Z,ph1,,1,True,1440.0,0.293,,-15.2
2022-09-07T06:00:00Z,tb,,1,True,1440.0,0.113,,-701.09
2021-11-27T07:00:00Z,tb,,1,True,1440.0,0.333,,-11.7
2022-10-20T06:00:00Z,sg5,,1,True,1440.0,0.168,,-123.39
2020-08-14T06:00:00Z,ph2,,1,True,1440.0,0.208,,-842.88
2021-08-06T06:00:00Z,tb,,1,True,1440.0,0.118,,-589.68
2020-09-29T06:00:00Z,ph2,,1,True,1440.0,0.229,,-246.01
2022-04-24T06:00:00Z,tb,,1,True,1440.0,0.182,,-112.27
2022-03-20T06:00:00Z,tb,,1,True,1440.0,0.281,,-23.96
2020-07-01T06:00:00Z,ph1,,1,True,1440.0,0.231,,-69.43
2022-02-19T07:00:00Z,tb,,1,True,1440.0,0.327,,-12.68
2022-10-17T06:00:00Z,tb,,1,True,1440.0,0.112,,-728.96
2020-09-03T06:00:00Z,ph2,,1,True,1440.0,0.195,,-2024.93
2020-08-24T06:00:00Z,ph2,,1,True,1440.0,0.196,,-1918.4
2021-08-07T06:00:00Z,tb,,1,True,1440.0,0.117,,-608.77
2022-09-04T06:00:00Z,tb,,1,True,1440.0,0.114,,-697.71
2022-04-29T06:00:00Z,tb,,1,True,1440.0,0.169,,-145.38
2022-03-11T07:00:00Z,tb,,1,True,1440.0,0.299,,-18.81
2021-12-04T07:00:00Z,ph2,,1,True,1440.0,0.223,,-337.86
2022-07-09T06:00:00Z,tb,,1,True,1440.0,0.117,,-617.22
2022-06-14T06:00:00Z,ph1,,1,True,1440.0,0.26,,-31.73
2021-08-24T06:00:00Z,ph2,,1,True,1440.0,0.21,,-733.62
2021-08-27T06:00:00Z,tb,,1,True,1440.0,0.109,,-830.9
2022-03-14T06:00:00Z,tb,,1,True,1440.0,0.289,,-21.37
2022-09-29T06:00:00Z,tb,,1,True,1440.0,0.113,,-725.39
2021-12-07T07:00:00Z,tb,,1,True,1440.0,0.33,,-12.28
2021-11-23T07:00:00Z,ph1,,1,True,1440.0,0.177,,-604.32
2022-04-08T06:00:00Z,tb,,1,True,1440.0,0.207,,-71.33
2021-08-04T06:00:00Z,tb,,1,True,1440.0,0.119,,-561.31
2023-02-18T07:00:00Z,tb,,1,True,1440.0,0.391,,-3.93
2021-06-10T06:00:00Z,sg5,,1,True,1440.0,0.259,,-13.34
2021-06-17T06:00:00Z,ph1,,1,True,1440.0,0.259,,-32.39
2022-05-31T06:00:00Z,ph1,,1,True,1440.0,0.297,,-14.08
2021-09-22T06:00:00Z,tb,,1,True,1440.0,0.106,,-969.48
2019-10-14T06:00:00Z,ph1,,1,True,1440.0,0.143,,-8198.41
2022-09-26T06:00:00Z,tb,,1,True,1440.0,0.113,,-725.39
2022-02-08T07:00:00Z,tb,,1,True,1440.0,0.342,,-10.26
2021-08-28T06:00:00Z,ph1,,1,True,1440.0,0.153,,-2962.61
2022-08-05T06:00:00Z,tb,,1,True,1440.0,0.115,,-655.76
2020-10-10T06:00:00Z,ph1,,1,True,1440.0,0.155,,-2563.5
2022-07-26T06:00:00Z,sg5,,1,True,1440.0,0.159,,-187.06
2023-03-02T07:00:00Z,tb,,1,True,1440.0,0.393,,-3.77
2021-06-21T06:00:00Z,tb,,1,True,1440.0,0.186,,-102.93
2022-10-13T06:00:00Z,sg5,,1,True,1440.0,0.172,,-107.36
2021-11-07T06:00:00Z,sg5,,1,True,1440.0,0.197,,-48.51
2021-08-17T06:00:00Z,ph1,,1,True,1440.0,0.159,,-1899.02
2019-10-19T06:00:00Z,ph2,,1,True,1440.0,0.183,,-5534.1
2021-11-24T07:00:00Z,tb,,1,True,1440.0,0.335,,-11.42
2021-09-04T06:00:00Z,tb,,1,True,1440.0,0.107,,-894.11
2022-10-18T06:00:00Z,sg5,,1,True,1440.0,0.17,,-118.13
2020-11-02T07:00:00Z,sg5,,1,True,1440.0,0.146,,-396.61
2022-06-04T06:00:00Z,ph1,,1,True,1440.0,0.29,,-16.22
2022-03-18T06:00:00Z,tb,,1,True,1440.0,0.284,,-23.05
2021-05-21T06:00:00Z,tb,,1,True,1440.0,0.314,,-15.22
2020-10-15T06:00:00Z,ph2,,1,True,1440.0,0.213,,-622.1
2022-05-29T06:00:00Z,tb,,1,True,1440.0,0.117,,-611.57
2021-07-08T06:00:00Z,tb,,1,True,1440.0,0.217,,-60.49
2022-08-31T06:00:00Z,sg5,,1,True,1440.0,0.142,,-561.72
2020-10-03T06:00:00Z,ph2,,1,True,1440.0,0.223,,-335.65
2021-09-14T06:00:00Z,ph1,,1,True,1440.0,0.148,,-4565.39
2021-08-16T06:00:00Z,tb,,1,True,1440.0,0.112,,-747.16
2021-05-30T06:00:00Z,ph1,,1,True,1440.0,0.304,,-12.25
2022-08-28T06:00:00Z,tb,,1,True,1440.0,0.114,,-691.02
2020-07-10T06:00:00Z,ph1,,1,True,1440.0,0.206,,-163.7
2021-08-01T06:00:00Z,tb,,1,True,1440.0,0.124,,-482.66
2019-11-07T07:00:00Z,ph1,,1,True,1440.0,0.146,,-6020.24
2022-06-13T06:00:00Z,sg5,,1,True,1440.0,0.246,,-16.59
2021-05-25T06:00:00Z,tb,,1,True,1440.0,0.306,,-17.09
2020-08-24T06:00:00Z,ph1,,1,True,1440.0,0.146,,-5849.04
2020-08-04T06:00:00Z,ph2,,1,True,1440.0,0.225,,-307.4
2020-08-26T06:00:00Z,ph2,,1,True,1440.0,0.195,,-2006.7
2020-10-09T06:00:00Z,ph2,,1,True,1440.0,0.216,,-498.48
2022-07-10T06:00:00Z,sg5,,1,True,1440.0,0.204,,-39.85
2022-05-05T06:00:00Z,tb,,1,True,1440.0,0.148,,-239.18
2021-06-18T06:00:00Z,tb,,1,True,1440.0,0.205,,-73.16
2022-06-24T06:00:00Z,sg5,,1,True,1440.0,0.221,,-27.2
2021-10-05T06:00:00Z,sg5,,1,True,1440.0,0.155,,-228.64
2022-09-09T06:00:00Z,tb,,1,True,1440.0,0.113,,-701.09
2022-07-01T06:00:00Z,tb,,1,True,1440.0,0.117,,-605.99
2020-08-22T06:00:00Z,ph2,,1,True,1440.0,0.198,,-1692.02
2022-08-30T06:00:00Z,sg5,,1,True,1440.0,0.142,,-561.72
2021-08-15T06:00:00Z,tb,,1,True,1440.0,0.112,,-739.81
2021-06-03T06:00:00Z,tb,,1,True,1440.0,0.279,,-24.45
2021-08-22T06:00:00Z,tb,,1,True,1440.0,0.11,,-789.49
2020-06-14T06:00:00Z,ph1,,1,True,1440.0,0.279,,-20.55
2020-10-24T06:00:00Z,ph2,,1,True,1440.0,0.209,,-765.8
2021-10-04T06:00:00Z,sg5,,1,True,1440.0,0.155,,-228.64
2020-10-12T06:00:00Z,ph2,,1,True,1440.0,0.214,,-565.34
2022-01-26T07:00:00Z,tb,,1,True,1440.0,0.355,,-8.32
2021-04-28T06:00:00Z,ph1,,1,True,1440.0,0.321,,-8.83
2021-08-15T06:00:00Z,ph2,,1,True,1440.0,0.214,,-571.49
2020-08-21T06:00:00Z,ph1,,1,True,1440.0,0.147,,-5202.69
2022-10-09T06:00:00Z,sg5,,1,True,1440.0,0.175,,-95.06
2022-09-30T06:00:00Z,tb,,1,True,1440.0,0.112,,-728.96
2022-07-25T06:00:00Z,tb,,1,True,1440.0,0.116,,-640.55
2021-05-30T06:00:00Z,tb,,1,True,1440.0,0.293,,-20.22
2021-09-25T06:00:00Z,sg5,,1,True,1440.0,0.141,,-604.05
2023-04-11T06:00:00Z,tb,,1,True,1440.0,0.383,,-4.86
2019-11-08T07:00:00Z,ph2,,1,True,1440.0,0.187,,-3776.7
2022-07-09T06:00:00Z,sg5,,1,True,1440.0,0.21,,-35.15
2022-07-04T06:00:00Z,tb,,1,True,1440.0,0.117,,-614.39
2022-07-03T06:00:00Z,tb,,1,True,1440.0,0.117,,-608.77
2021-11-21T07:00:00Z,ph1,,1,True,1440.0,0.177,,-593.9
2022-09-15T06:00:00Z,tb,,1,True,1440.0,0.113,,-718.33
2022-09-20T06:00:00Z,sg5,,1,True,1440.0,0.13,,-1890.25
2021-09-16T06:00:00Z,ph1,,1,True,1440.0,0.148,,-4582.92
2021-11-06T06:00:00Z,tb,,1,True,1440.0,0.333,,-11.74
2021-06-06T06:00:00Z,ph1,,1,True,1440.0,0.29,,-16.07
2022-07-16T06:00:00Z,ph1,,1,True,1440.0,0.211,,-134.35
2022-08-29T06:00:00Z,tb,,1,True,1440.0,0.114,,-691.02
2020-09-23T06:00:00Z,ph2,,1,True,1440.0,0.239,,-151.39
2021-06-16T06:00:00Z,tb,,1,True,1440.0,0.233,,-46.89
2020-06-12T06:00:00Z,ph1,,1,True,1440.0,0.283,,-18.83
2023-02-14T07:00:00Z,tb,,1,True,1440.0,0.39,,-4.09
2021-05-08T06:00:00Z,ph1,,1,True,1440.0,0.312,,-10.45
2023-03-18T06:00:00Z,tb,,1,True,1440.0,0.383,,-4.83
2022-06-24T06:00:00Z,tb,,1,True,1440.0,0.118,,-581.75
2022-02-14T07:00:00Z,tb,,1,True,1440.0,0.331,,-12.08
2022-05-26T06:00:00Z,tb,,1,True,1440.0,0.118,,-595.05
2021-09-07T06:00:00Z,tb,,1,True,1440.0,0.107,,-918.3
2020-08-30T06:00:00Z,ph2,,1,True,1440.0,0.195,,-2080.81
2022-03-30T06:00:00Z,tb,,1,True,1440.0,0.25,,-36.7
2022-01-28T07:00:00Z,tb,,1,True,1440.0,0.353,,-8.63
2021-09-09T06:00:00Z,tb,,1,True,1440.0,0.107,,-928.23
2022-05-09T06:00:00Z,tb,,1,True,1440.0,0.14,,-292.16
2021-10-18T06:00:00Z,tb,,1,True,1440.0,0.104,,-1018.98
2022-05-25T06:00:00Z,ph1,,1,True,1440.0,0.308,,-11.28
2022-08-23T06:00:00Z,sg5,,1,True,1440.0,0.144,,-468.29
2020-07-06T06:00:00Z,ph1,,1,True,1440.0,0.219,,-103.63
2021-11-23T07:00:00Z,tb,,1,True,1440.0,0.335,,-11.32
2022-08-24T06:00:00Z,ph1,,1,True,1440.0,0.172,,-803.25
2022-09-16T06:00:00Z,tb,,1,True,1440.0,0.113,,-718.33
2021-04-30T06:00:00Z,ph1,,1,True,1440.0,0.317,,-9.44
2020-08-02T06:00:00Z,ph1,,1,True,1440.0,0.169,,-945.03
2020-07-15T06:00:00Z,ph1,,1,True,1440.0,0.193,,-273.4
2022-09-11T06:00:00Z,sg5,,1,True,1440.0,0.13,,-1853.49
2022-09-09T06:00:00Z,sg5,,1,True,1440.0,0.132,,-1529.03
2022-05-10T06:00:00Z,tb,,1,True,1440.0,0.139,,-303.59
2022-08-12T06:00:00Z,ph1,,1,True,1440.0,0.177,,-591.82
2021-08-14T06:00:00Z,ph1,,1,True,1440.0,0.163,,-1387.13
2021-11-23T07:00:00Z,ph2,,1,True,1440.0,0.229,,-243.99
2021-09-06T06:00:00Z,tb,,1,True,1440.0,0.107,,-908.52
2021-09-12T06:00:00Z,ph1,,1,True,1440.0,0.149,,-4496.13
2021-08-12T06:00:00Z,ph1,,1,True,1440.0,0.167,,-1049.83
2022-03-08T07:00:00Z,tb,,1,True,1440.0,0.309,,-16.44
2020-08-12T06:00:00Z,ph2,,1,True,1440.0,0.211,,-690.85
2023-04-10T06:00:00Z,tb,,1,True,1440.0,0.386,,-4.55
2022-05-25T06:00:00Z,tb,,1,True,1440.0,0.118,,-581.75
2020-09-19T06:00:00Z,ph2,,1,True,1440.0,0.244,,-117.51
2022-10-10T06:00:00Z,tb,,1,True,1440.0,0.113,,-721.85
2022-09-03T06:00:00Z,tb,,1,True,1440.0,0.114,,-697.71
2022-08-11T06:00:00Z,tb,,1,True,1440.0,0.115,,-668.29
2021-05-23T06:00:00Z,tb,,1,True,1440.0,0.31,,-16.24
2022-07-08T06:00:00Z,sg5,,1,True,1440.0,0.214,,-31.66
2022-07-21T06:00:00Z,sg5,,1,True,1440.0,0.167,,-128.8
2022-02-11T07:00:00Z,tb,,1,True,1440.0,0.337,,-11.03
2021-11-27T07:00:00Z,ph2,,1,True,1440.0,0.227,,-280.72
2021-09-12T06:00:00Z,ph2,,1,True,1440.0,0.204,,-1088.77
2022-04-13T06:00:00Z,tb,,1,True,1440.0,0.181,,-113.1
2021-06-11T06:00:00Z,tb,,1,True,1440.0,0.246,,-38.94
2020-08-07T06:00:00Z,ph1,,1,True,1440.0,0.161,,-1561.9
2020-07-07T06:00:00Z,ph1,,1,True,1440.0,0.215,,-115.59
2022-06-25T06:00:00Z,tb,,1,True,1440.0,0.118,,-589.68
2021-07-16T06:00:00Z,tb,,1,True,1440.0,0.191,,-93.52
2021-09-24T06:00:00Z,tb,,1,True,1440.0,0.105,,-980.18
2020-09-20T06:00:00Z,ph2,,1,True,1440.0,0.243,,-124.46
2022-08-16T06:00:00Z,tb,,1,True,1440.0,0.114,,-671.47
2020-08-01T06:00:00Z,ph1,,1,True,1440.0,0.171,,-837.09
2022-07-14T06:00:00Z,sg5,,1,True,1440.0,0.189,,-61.09
